;x0;y0;x1;y1;dx;dy;score
2500;794.0;543.0;794.1346;542.87103;0.13458252;-0.12896729;0.82421875
2501;1053.0;118.0;1052.9916;118.35464;-0.008422852;0.35463715;0.7155762
2502;157.0;258.0;156.97649;258.22882;-0.023513794;0.2288208;0.5957947
2503;964.0;596.0;964.03076;596.0375;0.030761719;0.037475586;0.69421387
2504;428.0;789.0;428.0373;789.1154;0.03729248;0.11541748;0.7796631
2505;632.0;625.0;632.0501;624.9146;0.050109863;-0.08538818;0.91760254
2506;604.0;630.0;604.0075;629.86456;0.007507324;-0.13543701;0.586792
2507;662.0;303.0;662.16547;303.33472;0.16546631;0.3347168;0.84924316
2508;1070.0;226.0;1070.1881;226.03183;0.18811035;0.031829834;0.8474121
2509;697.0;646.0;697.0901;646.0496;0.09008789;0.049621582;0.98535156
2510;995.0;578.0;994.96454;578.0471;-0.035461426;0.04711914;0.8162842
2511;704.0;967.0;704.0294;967.0509;0.029418945;0.05090332;0.97802734
2512;964.0;955.0;963.9658;954.9812;-0.034179688;-0.018798828;0.8876953
2513;783.0;625.0;782.98944;625.0251;-0.010559082;0.02508545;0.8126221
2514;478.0;462.0;477.8327;461.90158;-0.16729736;-0.09841919;0.91851807
2515;503.0;907.0;502.91907;906.9459;-0.08093262;-0.05407715;0.9139404
2516;324.0;372.0;323.9578;372.27264;-0.04220581;0.27264404;0.49676514
2517;120.0;294.0;120.03184;294.1471;0.031837463;0.14709473;0.4772339
2518;389.0;986.0;389.04147;985.8662;0.04147339;-0.13378906;0.8791504
2519;964.0;235.0;963.9449;235.13542;-0.055114746;0.13542175;0.8138428
2520;1057.0;598.0;1057.083;598.09467;0.08300781;0.09466553;0.7631836
2521;989.0;690.0;989.07965;690.1021;0.07965088;0.10211182;0.90478516
2522;157.0;85.0;157.00676;85.29108;0.0067596436;0.29107666;0.7451782
2523;905.0;975.0;905.03217;974.9759;0.032165527;-0.024108887;0.9182129
2524;435.0;83.0;434.803;83.11011;-0.19699097;0.11010742;0.8144531
2525;992.0;1058.0;991.99146;1057.9951;-0.008544922;-0.0048828125;0.90600586
2526;1025.0;1024.0;1025.0602;1024.0435;0.060180664;0.04345703;0.98168945
2527;1068.0;42.0;1068.0253;42.29013;0.025268555;0.29013062;0.74754333
2528;779.0;131.0;779.0254;131.0945;0.025390625;0.09449768;0.921875
2529;507.0;688.0;506.8326;687.9292;-0.16738892;-0.07080078;0.7619629
2530;157.0;579.0;157.33824;578.92365;0.33824158;-0.07635498;0.45922852
2531;482.0;628.0;482.07224;628.1968;0.07223511;0.19677734;0.9279785
2532;1046.0;190.0;1046.029;190.20537;0.029052734;0.20536804;0.78271484
2533;921.0;903.0;921.07153;903.01654;0.0715332;0.016540527;0.8937988
2534;617.0;366.0;617.0276;365.97104;0.02758789;-0.028961182;0.9139404
2535;406.0;312.0;405.96664;312.05563;-0.033355713;0.055633545;0.82025146
2536;786.0;489.0;786.1233;489.04095;0.123291016;0.04095459;0.9694824
2537;625.0;454.0;624.9589;453.96674;-0.04107666;-0.03326416;0.84954834
2538;936.0;110.0;935.8875;110.21073;-0.11248779;0.2107315;0.91096497
2539;407.0;467.0;406.80573;467.0824;-0.1942749;0.08239746;0.27947998
2540;555.0;20.0;555.1288;20.070143;0.12878418;0.070142746;0.7116089
2541;598.0;260.0;600.346;260.67926;2.3460083;0.67926025;0.27246094
2542;135.0;881.0;135.07654;880.98236;0.076538086;-0.01763916;0.8223877
2543;1067.0;186.0;1066.9504;186.13017;-0.049560547;0.13017273;0.97680664
2544;145.0;714.0;144.98492;713.9747;-0.015075684;-0.02532959;0.8146057
2545;218.0;651.0;217.93822;650.9069;-0.061782837;-0.09307861;0.55093384
2546;384.0;390.0;384.0472;390.07205;0.047210693;0.072052;0.8635864
2547;922.0;835.0;921.9555;834.96454;-0.04449463;-0.035461426;0.91760254
2548;337.0;124.0;337.08197;124.16256;0.081970215;0.16255951;0.9410248
2549;747.0;636.0;747.0437;636.023;0.043701172;0.023010254;0.97680664
2550;696.0;561.0;695.956;560.8749;-0.044006348;-0.12512207;0.88098145
2551;542.0;395.0;541.89954;395.1591;-0.10046387;0.15908813;0.6670532
2552;527.0;796.0;526.93604;795.868;-0.063964844;-0.13201904;0.5812988
2553;1027.0;452.0;1027.1119;452.10257;0.11193848;0.10256958;0.7909546
2554;751.0;671.0;751.10913;671.0112;0.10913086;0.011230469;0.9584961
2555;324.0;341.0;324.0157;341.14847;0.015686035;0.14846802;0.88342285
2556;615.0;333.0;615.0777;333.05347;0.077697754;0.053466797;0.93743896
2557;129.0;768.0;128.82593;768.2579;-0.17407227;0.25787354;0.89868164
2558;1074.0;526.0;1074.0797;526.0548;0.079711914;0.05480957;0.83032227
2559;242.0;752.0;242.46564;751.90656;0.4656372;-0.093444824;0.14154053
2560;386.0;222.0;386.00546;222.1332;0.0054626465;0.13319397;0.97924805
2561;355.0;201.0;355.15762;201.17674;0.15762329;0.17674255;0.7279358
2562;410.0;382.0;410.14505;382.21408;0.14505005;0.21408081;0.7088623
2563;737.0;498.0;737.0886;497.99335;0.08862305;-0.006652832;0.97314453
2564;376.0;699.0;375.87106;698.9431;-0.12893677;-0.056884766;0.7503662
2565;920.0;1060.0;920.01825;1060.0289;0.018249512;0.028930664;0.5727539
2566;938.0;753.0;938.06036;753.06213;0.06036377;0.06213379;0.9255371
2567;761.0;169.0;760.9689;169.195;-0.03112793;0.19500732;0.86328125
2568;486.0;532.0;486.0354;531.99713;0.03540039;-0.0028686523;0.9572754
2569;993.0;858.0;992.9959;858.14044;-0.0040893555;0.1404419;0.84436035
2570;477.0;9.0;477.0001;9.176975;9.1552734e-05;0.17697525;0.5230198
2571;633.0;562.0;633.0904;562.03546;0.09039307;0.035461426;0.86816406
2572;557.0;629.0;557.0173;628.90814;0.01727295;-0.09185791;0.78515625
2573;590.0;813.0;590.01526;812.9937;0.015258789;-0.006286621;0.9371338
2574;932.0;936.0;931.96356;936.0106;-0.03643799;0.010620117;0.96032715
2575;203.0;213.0;203.14088;213.64183;0.1408844;0.64183044;0.79599
2576;664.0;920.0;664.08826;919.9981;0.088256836;-0.0018920898;0.8022461
2577;260.0;214.0;260.00806;214.28917;0.008056641;0.2891693;0.9572754
2578;821.0;655.0;820.9963;655.1156;-0.0037231445;0.115600586;0.84313965
2579;176.0;618.0;176.13225;617.87244;0.13224792;-0.12756348;0.84817505
2580;740.0;272.0;740.14874;272.17358;0.14874268;0.17358398;0.89990234
2581;994.0;45.0;994.0204;45.491673;0.020385742;0.49167252;0.4720459
2582;265.0;140.0;265.10504;140.27429;0.105041504;0.274292;0.866333
2583;503.0;158.0;502.7593;158.09714;-0.24069214;0.09713745;0.7444153
2584;126.0;224.0;126.2793;224.09906;0.27929688;0.09906006;0.030456543
2585;205.0;672.0;204.8494;672.1008;-0.15060425;0.10083008;0.720459
2586;191.0;297.0;191.16342;297.23325;0.16342163;0.23324585;0.78637695
2587;379.0;511.0;378.96863;511.1376;-0.03137207;0.13760376;0.74334717
2588;585.0;555.0;585.0342;555.02155;0.034179688;0.02154541;0.9725342
2589;133.0;380.0;133.08542;379.89978;0.0854187;-0.10021973;0.82788086
2590;148.0;742.0;147.8503;742.03094;-0.14970398;0.030944824;0.84375
2591;299.0;858.0;299.0525;858.12555;0.052490234;0.12554932;0.67163086
2592;115.0;737.0;114.9916;737.1885;-0.008399963;0.18847656;0.85717773
2593;178.0;131.0;178.07047;131.27118;0.07046509;0.2711792;0.7885132
2594;90.0;268.0;89.91718;268.33978;-0.08281708;0.3397827;0.7581482
2595;1056.0;1035.0;1056.0612;1035.0453;0.061157227;0.045288086;0.9169922
2596;307.0;488.0;306.94464;488.0336;-0.055358887;0.033599854;0.91851807
2597;373.0;23.0;373.10318;23.153269;0.10317993;0.15326881;0.834671
2598;195.0;359.0;195.14595;359.15164;0.14595032;0.15164185;0.9511719
2599;609.0;877.0;609.04474;877.0964;0.04473877;0.09637451;0.8498535
2600;937.0;1077.0;937.0487;1076.9979;0.048706055;-0.0020751953;0.8901367
2601;727.0;826.0;726.9603;826.0781;-0.03967285;0.078125;0.64416504
2602;120.0;873.0;120.065834;872.9146;0.065834045;-0.08538818;0.8651123
2603;358.0;478.0;358.1555;478.01578;0.15548706;0.015777588;0.55810547
2604;711.0;284.0;711.22955;284.25806;0.22955322;0.25805664;0.9316406
2605;1085.0;558.0;1085.0282;558.03735;0.028198242;0.037353516;0.9194336
2606;525.0;115.0;526.05023;115.92548;1.0502319;0.9254837;0.58984375
2607;867.0;863.0;866.9863;862.9713;-0.013671875;-0.028686523;0.97802734
2608;340.0;874.0;340.09167;874.1244;0.091674805;0.12438965;0.6911621
2609;740.0;703.0;740.00745;703.07904;0.007446289;0.07904053;0.9298096
2610;804.0;674.0;804.041;674.07324;0.041015625;0.07324219;0.821167
2611;36.0;850.0;35.984398;849.93256;-0.015602112;-0.06744385;0.78515625
2612;712.0;766.0;712.0953;766.0833;0.09527588;0.08331299;0.9157715
2613;678.0;519.0;677.979;518.9862;-0.020996094;-0.013793945;0.86083984
2614;218.0;665.0;217.81198;665.0126;-0.1880188;0.012573242;0.8692322
2615;36.0;833.0;35.973553;832.9205;-0.026447296;-0.07952881;0.8919678
2616;201.0;715.0;200.97255;715.0444;-0.027450562;0.04437256;0.5489502
2617;497.0;36.0;497.053;36.259315;0.053009033;0.2593155;0.81140137
2618;277.0;715.0;277.03168;714.52466;0.031677246;-0.4753418;0.21539307
2619;456.0;4.0;455.9394;4.167818;-0.06060791;0.16781807;0.55410004
2620;1009.0;643.0;1009.4771;642.99133;0.47711182;-0.008666992;0.7027588
2621;520.0;295.0;519.953;294.9613;-0.04699707;-0.03869629;0.75219727
2622;224.0;340.0;224.03479;340.1335;0.03479004;0.1335144;0.9038696
2623;829.0;300.0;829.0493;300.0481;0.049316406;0.048095703;0.92126465
2624;913.0;791.0;913.02594;791.0517;0.025939941;0.051696777;0.90722656
2625;1061.0;411.0;1060.9131;411.12216;-0.08691406;0.122161865;0.90112305
2626;592.0;671.0;592.05493;670.9758;0.05493164;-0.024169922;0.75097656
2627;896.0;638.0;895.9852;638.0214;-0.014770508;0.02142334;0.9536133
2628;883.0;174.0;883.1054;174.15157;0.105407715;0.15156555;0.901886
2629;915.0;190.0;915.01117;190.15767;0.011169434;0.15766907;0.66659546
2630;131.0;264.0;131.38249;264.13354;0.38249207;0.13354492;0.7772217
2631;443.0;908.0;442.96292;908.0336;-0.037078857;0.03363037;0.86450195
2632;563.0;563.0;563.0564;562.9942;0.056396484;-0.00579834;0.9517822
2633;1092.0;364.0;1092.0632;364.04144;0.06323242;0.04144287;0.89593506
2634;1079.0;138.0;1079.0122;138.10526;0.012207031;0.10525513;0.74853516
2635;792.0;796.0;792.0021;796.0548;0.0020751953;0.05480957;0.94750977
2636;917.0;120.0;917.02216;120.082;0.022155762;0.08200073;0.76875305
2637;271.0;463.0;270.91324;462.94162;-0.086761475;-0.058380127;0.57580566
2638;392.0;644.0;392.06708;643.9683;0.06707764;-0.031677246;0.9383545
2639;837.0;802.0;837.04285;802.02655;0.04284668;0.026550293;0.932251
2640;915.0;492.0;915.1454;492.08096;0.14538574;0.080963135;0.7894287
2641;951.0;1020.0;950.9864;1019.9441;-0.01361084;-0.055908203;0.944458
2642;1008.0;146.0;1007.7222;145.85997;-0.277771;-0.1400299;0.6911621
2643;1094.0;158.0;1093.8707;158.11601;-0.12927246;0.11601257;0.8718262
2644;540.0;641.0;539.9513;640.9554;-0.048706055;-0.0446167;0.732666
2645;1039.0;809.0;1038.971;809.18427;-0.029052734;0.18426514;0.9041748
2646;221.0;722.0;221.02385;721.8434;0.023849487;-0.15661621;0.76257324
2647;487.0;254.0;486.9922;254.0458;-0.0078125;0.045806885;0.7679138
2648;265.0;417.0;265.09393;417.17728;0.093933105;0.17727661;0.4873047
2649;169.0;660.0;169.01305;659.9287;0.013046265;-0.07128906;0.7680664
2650;777.0;754.0;777.0221;754.0222;0.022094727;0.022216797;0.7583008
2651;76.0;856.0;75.967636;855.8441;-0.03236389;-0.15588379;0.854126
2652;263.0;437.0;262.66858;437.41827;-0.3314209;0.41827393;0.17541504
2653;326.0;124.0;326.173;124.16885;0.17300415;0.16885376;0.8160553
2654;306.0;23.0;306.06223;23.400341;0.06222534;0.40034103;0.5068741
2655;910.0;463.0;910.05774;463.3479;0.057739258;0.3479004;0.9536133
2656;595.0;828.0;595.0687;828.1099;0.068725586;0.10992432;0.87609863
2657;200.0;652.0;200.00378;651.8752;0.0037841797;-0.124816895;0.8327637
2658;193.0;258.0;193.0149;258.12222;0.014892578;0.1222229;0.5050049
2659;438.0;759.0;437.87643;759.009;-0.123565674;0.008972168;0.6020508
2660;664.0;965.0;663.99554;964.98834;-0.0044555664;-0.011657715;0.8815918
2661;947.0;731.0;947.09503;731.1339;0.09503174;0.13391113;0.5385742
2662;412.0;7.0;412.0533;7.109459;0.05331421;0.10945892;0.858284
2663;730.0;766.0;730.2468;766.142;0.24682617;0.14202881;0.7717285
2664;955.0;426.0;955.1764;426.09515;0.1763916;0.09515381;0.8956299
2665;851.0;150.0;851.09894;150.15656;0.09893799;0.15655518;0.8535156
2666;655.0;271.0;655.04846;271.31152;0.048461914;0.31152344;0.5263672
2667;688.0;224.0;688.06085;224.20451;0.06085205;0.20451355;0.79507446
2668;1040.0;511.0;1040.0131;510.93542;0.013061523;-0.064575195;0.8901367
2669;286.0;169.0;285.9377;169.12317;-0.062286377;0.123168945;0.8138428
2670;111.0;760.0;111.01912;760.17584;0.019119263;0.17584229;0.6128845
2671;614.0;136.0;614.1585;136.35963;0.1585083;0.3596344;0.9511719
2672;481.0;193.0;480.90964;193.09802;-0.09036255;0.09802246;0.9688721
2673;668.0;1004.0;668.04834;1004.07263;0.048339844;0.072631836;0.88342285
2674;429.0;731.0;428.97687;730.9511;-0.023132324;-0.04888916;0.8629761
2675;100.0;696.0;99.90668;696.0523;-0.093322754;0.05230713;0.9194336
2676;44.0;744.0;44.067596;744.10297;0.067596436;0.10296631;0.6963501
2677;55.0;733.0;55.062725;732.9572;0.06272507;-0.042785645;0.81933594
2678;1044.0;1016.0;1044.0659;1016.0887;0.06591797;0.08868408;0.89624023
2679;927.0;989.0;927.03046;988.9735;0.030456543;-0.026489258;0.9609375
2680;583.0;130.0;583.106;130.23904;0.10601807;0.23904419;0.5132446
2681;347.0;292.0;346.93448;292.10226;-0.06552124;0.102264404;0.95513916
2682;593.0;893.0;593.0684;893.0027;0.06842041;0.0026855469;0.8010254
2683;857.0;689.0;857.1023;689.0931;0.10229492;0.09307861;0.944458
2684;65.0;804.0;64.928116;803.9561;-0.071884155;-0.043884277;0.8297119
2685;409.0;967.0;409.0455;966.9117;0.04550171;-0.08831787;0.8687744
2686;953.0;131.0;952.8795;131.06235;-0.1204834;0.062347412;0.954834
2687;207.0;829.0;207.02803;828.97;0.028030396;-0.030029297;0.027252197
2688;100.0;463.0;100.00688;463.00012;0.006881714;0.00012207031;0.70703125
2689;907.0;733.0;906.974;733.06854;-0.026000977;0.06854248;0.9432373
2690;279.0;16.0;279.1886;16.446201;0.18859863;0.44620132;0.7453213
2691;474.0;779.0;473.97592;779.01685;-0.02407837;0.016845703;0.72595215
2692;553.0;303.0;552.77563;302.97662;-0.22436523;-0.023376465;0.20135498
2693;157.0;620.0;157.53973;619.73035;0.5397339;-0.26965332;0.6563721
2694;361.0;317.0;361.09503;317.27194;0.09503174;0.27194214;0.8931885
2695;774.0;661.0;774.0636;661.0059;0.06359863;0.00592041;0.90966797
2696;691.0;730.0;691.0207;730.00476;0.020690918;0.004760742;0.8779297
2697;281.0;250.0;281.01465;250.10132;0.0146484375;0.10131836;0.8843384
2698;1017.0;528.0;1017.00793;527.97125;0.00793457;-0.028747559;0.8815918
2699;598.0;250.0;598.1502;250.02899;0.15020752;0.0289917;0.17663574
2700;734.0;163.0;734.0298;163.20126;0.029785156;0.20126343;0.83413696
2701;138.0;637.0;138.06499;636.9179;0.06498718;-0.082092285;0.014282227
2702;214.0;375.0;213.9439;375.1663;-0.056106567;0.16629028;0.81170654
2703;562.0;421.0;561.85876;421.1303;-0.14123535;0.13031006;0.54467773
2704;448.0;688.0;447.97818;687.97437;-0.021820068;-0.025634766;0.88830566
2705;827.0;815.0;827.0317;815.0115;0.031677246;0.011474609;0.9420166
2706;301.0;465.0;301.0031;465.01898;0.003112793;0.018981934;0.79644775
2707;552.0;764.0;552.00055;763.91943;0.0005493164;-0.080566406;0.82543945
2708;960.0;778.0;960.0233;778.04443;0.02331543;0.044433594;0.7998047
2709;554.0;467.0;553.7536;466.76596;-0.24639893;-0.2340393;0.7076416
2710;8.0;520.0;8.004946;519.98114;0.004945755;-0.018859863;0.765625
2711;983.0;955.0;982.9798;954.9939;-0.020202637;-0.0061035156;0.9890137
2712;433.0;375.0;433.25735;375.05667;0.25735474;0.056671143;0.73480225
2713;994.0;67.0;994.11115;67.088104;0.11114502;0.08810425;0.76867676
2714;1004.0;546.0;1004.02826;546.07404;0.028259277;0.074035645;0.83032227
2715;829.0;68.0;829.1013;68.17035;0.10131836;0.17034912;0.8188782
2716;450.0;444.0;449.89172;443.77008;-0.10827637;-0.22991943;0.14916992
2717;686.0;189.0;685.8171;189.13219;-0.18292236;0.13218689;0.8577881
2718;1008.0;63.0;1008.324;63.027203;0.3239746;0.027202606;0.826355
2719;92.0;160.0;91.98153;160.08028;-0.018470764;0.08027649;0.90226746
2720;915.0;453.0;915.20984;453.32712;0.20983887;0.32711792;0.87731934
2721;202.0;623.0;201.9339;622.88196;-0.066101074;-0.11804199;0.62265015
2722;382.0;726.0;381.85684;725.9935;-0.14315796;-0.0064697266;0.5996094
2723;933.0;860.0;932.92676;860.0274;-0.07324219;0.027404785;0.932251
2724;685.0;1002.0;685.0784;1002.05084;0.078430176;0.050842285;0.8498535
2725;853.0;750.0;853.0563;750.0365;0.056274414;0.036499023;0.9700928
2726;677.0;204.0;676.92834;204.22495;-0.07165527;0.22494507;0.854126
2727;1094.0;969.0;1094.0874;969.10144;0.087402344;0.10144043;0.91638184
2728;251.0;681.0;250.89543;680.98987;-0.10456848;-0.010131836;0.16854858
2729;206.0;130.0;206.11609;130.22733;0.11608887;0.22732544;0.7772217
2730;619.0;889.0;619.0683;889.0905;0.06829834;0.09051514;0.95910645
2731;884.0;149.0;884.1789;149.09766;0.17889404;0.09765625;0.83184814
2732;234.0;327.0;234.14885;327.12085;0.14884949;0.12084961;0.92996216
2733;68.0;870.0;67.98299;869.8654;-0.01701355;-0.13458252;0.8222351
2734;1042.0;918.0;1042.0201;918.0947;0.020141602;0.09472656;0.87060547
2735;924.0;953.0;923.99603;952.98254;-0.003967285;-0.017456055;0.9456787
2736;238.0;209.0;238.11592;209.76587;0.11592102;0.76586914;0.9055481
2737;468.0;481.0;467.89346;481.02237;-0.106536865;0.022369385;0.7039795
2738;870.0;109.0;870.2455;109.3942;0.2454834;0.3942032;0.967041
2739;757.0;547.0;756.9196;546.9178;-0.0803833;-0.082214355;0.8132324
2740;918.0;389.0;917.97485;389.06357;-0.025146484;0.063568115;0.8901367
2741;938.0;800.0;937.9395;800.1285;-0.06048584;0.128479;0.8815918
2742;902.0;115.0;902.0787;115.22156;0.07867432;0.22155762;0.88952637
2743;31.0;519.0;30.882208;518.96533;-0.11779213;-0.03466797;0.5370865
2744;889.0;701.0;889.01996;701.111;0.019958496;0.11102295;0.7619629
2745;244.0;110.0;244.16414;110.226166;0.1641388;0.22616577;0.9284363
2746;1016.0;861.0;1016.00214;861.0727;0.0021362305;0.07269287;0.9298096
2747;391.0;737.0;390.9787;737.01654;-0.02130127;0.016540527;0.7351074
2748;1043.0;127.0;1042.9358;127.18342;-0.064208984;0.18341827;0.62280273
2749;510.0;766.0;510.00568;765.9782;0.0056762695;-0.02178955;0.66064453
2750;578.0;89.0;578.20184;89.199135;0.20184326;0.19913483;0.7583008
2751;515.0;344.0;514.93475;344.0227;-0.06524658;0.022705078;0.8867798
2752;653.0;289.0;653.1709;289.38202;0.17089844;0.38201904;0.7363281
2753;908.0;889.0;908.0648;889.0401;0.064819336;0.040100098;0.8956299
2754;981.0;971.0;980.9795;970.99615;-0.020507812;-0.0038452148;0.8937988
2755;631.0;123.0;631.13007;123.21334;0.13006592;0.21334076;0.9329376
2756;822.0;618.0;822.0608;618.08246;0.060791016;0.082458496;0.74487305
2757;444.0;579.0;444.00583;579.0044;0.0058288574;0.0043945312;0.8034668
2758;253.0;152.0;253.06473;152.29816;0.06472778;0.29815674;0.70062256
2759;730.0;473.0;730.0811;473.08093;0.08111572;0.08093262;0.8376465
2760;260.0;708.0;260.26776;707.6665;0.26776123;-0.3334961;0.08996582
2761;539.0;572.0;538.973;571.9762;-0.026977539;-0.023803711;0.9298096
2762;285.0;125.0;285.1482;125.1705;0.14819336;0.17050171;0.9228668
2763;882.0;919.0;882.0072;919.04425;0.0072021484;0.04425049;0.97802734
2764;255.0;252.0;255.0229;252.10011;0.022903442;0.100112915;0.89852905
2765;1037.0;26.0;1036.9342;26.424883;-0.0657959;0.4248829;0.7837448
2766;780.0;183.0;779.9957;183.20456;-0.004272461;0.20455933;0.80148315
2767;759.0;383.0;759.1308;383.10638;0.13079834;0.10638428;0.91882324
2768;362.0;36.0;362.0759;36.094597;0.07589722;0.09459686;0.7545624
2769;460.0;611.0;460.0011;611.1062;0.0010986328;0.10620117;0.5498657
2770;674.0;126.0;674.1024;126.164955;0.10241699;0.16495514;0.82429504
2771;299.0;350.0;299.0076;350.25784;0.007598877;0.25784302;0.8251343
2772;913.0;953.0;913.0277;952.96857;0.027709961;-0.031433105;0.90722656
2773;705.0;72.0;704.98474;72.11662;-0.015258789;0.116622925;0.9937439
2774;500.0;559.0;499.94354;559.0667;-0.05645752;0.066711426;0.8748779
2775;1018.0;100.0;1017.91766;100.10813;-0.082336426;0.10813141;0.78767395
2776;469.0;816.0;468.9436;815.90607;-0.056396484;-0.093933105;0.7161865
2777;646.0;623.0;646.00757;622.94977;0.0075683594;-0.050231934;0.91638184
2778;927.0;162.0;927.05145;162.06573;0.051452637;0.06573486;0.7973633
2779;384.0;531.0;384.03836;531.15875;0.038360596;0.15875244;0.7540283
2780;908.0;1048.0;908.0371;1048.0968;0.037109375;0.09680176;0.7692871
2781;104.0;854.0;104.01521;853.982;0.015213013;-0.018005371;0.986496
2782;746.0;852.0;745.9457;852.05273;-0.05432129;0.052734375;0.7137451
2783;647.0;562.0;647.10645;561.9594;0.10644531;-0.04058838;0.9359131
2784;919.0;521.0;919.109;521.1725;0.10900879;0.17248535;0.854126
2785;28.0;695.0;28.151155;695.0459;0.15115547;0.045898438;0.6936226
2786;461.0;916.0;460.95956;915.9952;-0.04043579;-0.0048217773;0.8828125
2787;273.0;676.0;272.83444;675.8977;-0.16555786;-0.10229492;0.58251953
2788;377.0;329.0;377.01227;329.0778;0.012268066;0.07778931;0.7470093
2789;609.0;11.0;609.0407;11.160525;0.04071045;0.16052532;0.7470951
2790;984.0;133.0;983.79596;132.90778;-0.20404053;-0.09222412;0.9531555
2791;1028.0;233.0;1028.1731;232.84361;0.1730957;-0.15638733;0.6594238
2792;171.0;813.0;171.07626;813.06573;0.07626343;0.06573486;0.84802246
2793;991.0;162.0;990.73627;161.85835;-0.2637329;-0.14164734;0.78378296
